pathway	description	Blank1	Blank2	DTL	DTM	DTS	DTT	TN1	TN10	TN11	TN12	TN13	TN14	TN15	TN16	TN17	TN18	TN2	TN20	TN21	TN22	TN23	TN24	TN3	TN4	TN5	TN6	TN7	TN8	TN9	WA1	WA10	WA11	WA13	WA14	WA15	WA16	WA17	WA18	WA19	WA2	WA21	WA22	WA24	WA3	WA4	WA5	WA6	WA7	WA8	WA9
GALLATE-DEGRADATION-I-PWY	gallate degradation II	0.0	0.0	196.4669	153.9471	253.0241	182.9287	305.3806	1231.0525	886.8772	1213.4045	325.7041	427.6883	258.7638	665.9134	511.7756	208.0883	4194.6787	1150.4023	0.0	0.0	406.469	533.4411	422.5844	833.6081	1150.1387	0.0	768.6692	1860.1355	390.0742	659.6284	454.0378	213.0501	932.38	2877.7425	141.1573	0.0	1010.8653	642.4867	331.9571	501.7346	293.5093	799.5235	890.6569	222.6868	732.0010000000001	895.7356	790.8792	651.5194	61.0644	621.5274
GALLATE-DEGRADATION-II-PWY	gallate degradation I	0.0	0.0	145.4777	153.9471	175.989	195.5707	305.3806	1452.6681	886.8772	1213.4045	208.3631	439.2346	258.7638	665.9134	523.8586	208.0883	4194.6787	1150.4023	0.0	0.0	406.469	485.1039	320.2749	167.2576	1150.1387	0.0	686.2133	3548.2057	227.3306	659.6284	732.3554	213.0501	932.38	2877.7425	141.1573	0.0	454.5119	642.4867	331.9571	369.3671	268.7417	739.9476	822.867	232.5102	2963.8428	3150.5802	3322.2492	991.4447	0.0	975.7492
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	0.0	0.0	258.7298	839.8018	1381.6292	531.8367	85.1861	603.7739	698.0266	1036.7881	1138.1799	528.6778	75.3717	412.9704	634.5297	113.581	664.1458	604.1996	0.0	0.0	137.58	771.1502	1400.5036	574.7613	867.6579	0.0	498.6703	419.228	56.4669	804.1527	254.123	339.4528	2683.0639	1532.122	4063.3315	0.0	2036.4539	1736.1208	560.6596	524.8754	343.1757	1185.5067	2215.5415	423.7253	789.3917	801.5025	973.0126	434.5548	575.4835	426.1453
GLUCARDEG-PWY	D-glucarate degradation I	18.5625	0.0	585.7038	988.1098	1088.2035	822.9026	162.3186	2376.5108	1211.3725	1677.2917	686.6404	714.7346	436.4124	761.9737	1030.8484	378.3865	1637.2269	1564.1252	0.0	0.0	499.5429	504.4826	341.5784	1061.6513	2076.2756	0.0	905.4828	6337.5175	211.3792	1093.6497	1799.2997	995.4036	2800.7184	4420.5782	3596.1156	0.0	1181.4679	1648.6085	705.174	1195.0203	637.2267	1253.732	1490.5579	556.96	5436.8037	5224.9128	5771.9426	1957.183	553.1877	1830.0427
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	18.5625	0.0	443.3778	786.8981	898.4972	669.4218	160.2746	2423.8895	1294.3458	1792.6392	670.4188	693.0872	427.7033	822.3555	1004.9199	370.5946	1593.4402	1605.675	0.0	0.0	510.6574	498.6927	335.788	1034.1251	2115.7125	0.0	869.0034	5721.9884	208.4507	1109.3727	1714.5981	971.0641	2904.1885	4442.049	3606.2690000000002	0.0	1167.694	1634.1827	698.5429	1167.8155	609.2235	1224.9568	1390.6717	562.6143	4725.2534	4621.0693	4612.0697	1928.6669	539.5108	1815.0121
GLUCONEO-PWY	gluconeogenesis I	96.8163	0.0	7343.8939	10864.9014	15521.2324	9347.2432	1782.0279999999998	7030.5324	7492.3396	8291.5713	8969.6508	8875.0047	3092.2526	3278.3955	6461.8627	3564.2586	10733.6806	7809.8614	0.0	0.0	2306.6672	10147.4193	12463.6681	10489.1395	9169.1841	0.0	8079.9585	8094.5793	4466.432	6055.0938	4526.6008	6796.1712	7734.2197	6929.1872	6388.4137	1.0667	13989.5252	11290.5841	5381.2773	4518.8791	3638.2331	11085.937	12978.28	1737.3636	9818.3279	10622.7257	10055.6103	5620.3661	4109.1843	5938.5848
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	45.7119	0.0	870.5335	1330.9766	1932.9779	1304.9607	838.0012	3291.357	2748.2675	3534.7993	2202.1486	3067.7828	1802.1522	1431.6475	4169.8111	2225.5572	7378.9171	3698.6826	0.0	0.0	1284.6901	3276.5364	1722.7193	5442.1696	3232.5304	0.0	4669.1912	3152.3667	2867.2007	2613.495	1740.7346	3084.1844	4174.7036	4791.189	4201.1699	0.0	4416.9196	4812.529	4416.5761	2249.357	2357.36	3319.3963	4341.6638	757.4712	3147.4803	3289.8993	2825.5845	2782.8529	3962.9055	2879.8508
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronide and D-glucuronate degradation	30.4041	0.0	1225.086	1977.8024	3278.3366	1727.9864	966.3658	2508.1866	2624.5552	2845.5445	6953.4054	6816.7755	966.0571	1242.3153	1944.6903	1158.8997	3258.1540000000005	2808.0281	0.0	0.0	1052.5365	7310.3864	10386.2789	5860.2831	3747.0536	0.0	4432.5669	1694.3858	1940.8038	2938.2058	1151.2321	3058.0508	4675.6185	5543.3615	5439.6924	0.0	10181.8326	6855.828	1982.1384	2043.7597	2003.7604	6617.0533	8893.3458	831.2803	2545.57	2793.4819	2881.9390000000003	1369.4468	1426.7601	1275.5577
GLUTORN-PWY	L-ornithine biosynthesis	96.1451	0.0	8485.3398	12217.0362	16701.6145	10694.9908	1575.1195	6165.2636	5346.6345	6181.5933	7741.9219	8183.9345	3093.3709	2192.5264	6729.5944	3781.2515	11412.9033	6006.536	1.0	1.1111	2002.3220000000001	8868.0502	10805.1556	9947.0914	7816.8224	0.0	7734.4423	9344.0007	4120.9753	5378.2924	4550.139	6450.2729	6186.2641	5816.0367	5185.9742	1.1111	11604.4816	9659.7206	4824.9806	4271.2958	3591.9505	9936.9502	10385.7117	1445.6509	9742.9299	10004.4407	9431.6097	5214.0155	3902.5408	5471.0363
GLYCOCAT-PWY	glycogen degradation I (bacterial)	40.1	0.0	5918.3946	8940.5838	11579.7921	7800.5614	917.0248	4077.4033	3344.3388	4784.0458	2394.6577	2825.1133	1858.9795	1901.3027	4293.3258	2270.6153	5626.2132	4261.1195	1.0	0.0	1408.9172	3143.7637	2197.8484	4803.1378	4207.3719	0.0	4068.3405	5053.718	2393.7148	3035.7926	2324.4407	1781.7092	5605.0675	7629.1656	5422.986	0.0	4453.885	5204.5879	3471.4165	2084.4570000000003	1789.8091	3838.5963	4719.5897	1035.9047	6395.2886	6869.975	6251.6605	3818.8703	2677.3166	3795.6411
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	48.8548	0.0	6467.3899	9579.4084	13226.9169	8340.3453	1505.1651	4695.0441	4577.9897	5185.2237	6658.8604	6737.9894	2011.4609	1768.0223	4061.3232	2466.3815	7363.3594	4300.8953	1.0	0.0	1444.9131	8055.6789	8937.7509	8843.2517	6311.6997	0.0	5909.1972	4392.4033	3049.1237	4321.1778	2536.6992	3705.4188	5523.3066	5266.8325	4920.3001	0.0	10308.5491	8596.3816	4149.8418	3093.6176	2860.8401	7670.0811	9980.1715	1128.0872	6117.5792	6967.2887	6941.6418	3261.2105	3215.6973	3130.5233
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	0.0	0.0	0.0	38.5703	13.1703	0.0	208.9219	1898.7684	1791.994	2342.1066	488.0874	480.6668	558.2754	1231.8237	1094.7311	444.3562	1433.043	2142.1606	0.0	0.0	729.5187	372.9166	334.1731	216.3792	1993.4089	0.0	368.3083	1527.5564	271.735	806.788	381.7765	0.0	2020.6329	533.4235	372.7627	0.0	359.9809	1032.7525	726.1569	307.8278	234.5445	577.9493	579.1363	335.8301	1055.7282	1144.3310000000001	988.7013	898.4549	0.0	935.7339999999999
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	87.4886	0.0	7792.0614	11683.863000000001	17021.929	9680.0541	1630.9012	6941.7039	6769.7119999999995	7800.5027	7577.4012	7265.0004	2823.8119	3020.4383	6017.5293	3285.3216	10050.3844	7340.683000000001	0.0	0.0	2294.9233	8701.2184	10151.7906	9480.348	8583.6526	0.0	8021.1346	7308.1803	4383.9488	5954.2946	4271.7208	6851.4178	7971.8966	6988.8429	6934.1211	1.0	12573.0588	10296.5713	5285.8972	4247.5813	3301.828	11030.0966	12519.377	1709.974	8707.7589	9601.8274	8955.744	5242.1711	4149.2824	5366.2093
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	74.1566	0.0	6540.3558	9789.131	14776.5771	8283.8305	1554.6553	6218.8492	5753.1669	6656.7598	6091.0047	6549.7096	2570.6307	2489.489	5487.3628	3077.947	9355.212	6367.9518	0.0	0.0	2093.0622	7926.7933	8474.9419	8962.2954	7907.3588	0.0	7332.0613	7277.5156	4200.8583	5406.465999999999	4120.2086	6161.6575	7100.3778	6355.7986	6281.5685	1.0	10843.6703	9520.1703	5078.0456	4073.2834	3252.6524	10146.8885	10721.5743	1561.54	8462.1245	9534.9598	8751.6681	4836.7783	3994.425	4877.8164
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	87.2315	0.0	5557.7542	8061.5839	12943.7364	7214.229	1715.3733	6768.3526	6561.5176	7241.3111	8221.306	8051.0437	2921.9970000000003	2785.0742	6113.4391	3451.3259	10604.6064	6982.7703	0.0	0.0	2187.5748	9133.7877	10973.0541	10156.1322	8458.2942	0.0	7924.6886	7352.4937	4453.7233	5670.9580000000005	4416.691	5978.7945	7372.8426	6641.3892	6438.5145	1.125	12555.6271	10416.5514	5483.2664	4217.7201	3574.4175	10026.6053	12069.7905	1666.3448	8976.9467	10057.3081	9329.3036	5258.3693	4207.026	5398.269
GLYOXYLATE-BYPASS	glyoxylate cycle	72.4528	0.0	4320.2315	6206.9308	10096.0426	5904.8394	1463.1198	5490.2623	5104.1469	5470.2493	7313.2035	7189.9789	2253.848	2002.0520000000001	4693.9614	2802.7988	9002.0524	5131.1345	0.0	0.0	1613.8196	7981.0537	9535.6779	8781.0947	6724.223000000001	0.0	7678.3423	7798.8376	3786.3577	4730.2694	3936.4970000000003	4333.1011	5895.645	4920.6778	4912.8152	1.0	10518.8303	8620.4058	4465.562	3820.8664	3152.8957	7679.1625	9702.5983	1344.3883	8614.0677	9153.0956	9122.6178	4370.8961	3220.6977	4515.3426
GOLPDLCAT-PWY	superpathway of glycerol degradation to 1,3-propanediol	0.0	0.0	40.6924	144.622	184.0877	92.9113	254.042	2057.0144	1774.9499	2747.5107	499.4666	573.1691	517.192	1213.8998	1221.8215	453.73199999999997	1681.4748	2084.3037	0.0	0.0	694.1017	489.21	422.6417	305.2859	2273.2013	0.0	468.634	1619.983	270.3724	987.1065	433.1592	0.0	2391.2338	366.3992	447.6946	0.0	402.4218	1235.5654	847.1219	293.415	276.6605	757.4982	481.0045	390.2584	980.7006	1170.4252	849.1575	1120.315	0.0	1243.559
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	0.0	0.0	211.8283	335.727	554.019	274.8337	159.0322	1505.5109	1153.3912	1497.9145	269.107	359.9072	356.2162	713.0203	706.3856	331.2873	1073.557	1455.1476	0.0	0.0	497.1696	333.4887	252.614	237.2352	1337.2089	0.0	252.0578	826.0866	257.2522	621.1876	377.8907	0.0	1031.1907	328.7344	165.2646	0.0	274.7408	648.6453	464.4441	177.5651	157.1445	451.9915	367.4796	198.7413	591.5369	655.3752	456.8546	925.6657	0.0	942.6983
HEME-BIOSYNTHESIS-II	heme biosynthesis I (aerobic)	82.0	0.0	4276.2529	6060.6652	8577.6125	5028.6884	1457.435	4886.5335	6080.5895	6403.0995	6900.7565	7162.4077	2605.6941	2549.4529	5394.7077	3009.2727	8488.0167	5997.3236	0.0	0.0	1579.7844	8192.6277	9518.5401	8657.4945	7030.3288	0.0	6532.5553	5795.8456	3707.8493	4955.7308	3268.2221	4866.3799	5675.9476	4988.1497	5004.9885	1.0	11303.85	9031.8552	4590.183	3799.7723	3076.2157	7863.8353	10071.0598	1407.7615	7756.9294	7919.1742	8050.9134	4238.1407	3425.9141	4733.9203
HEMESYN2-PWY	heme biosynthesis II (anaerobic)	93.7143	0.0	7124.4832	10164.9471	14248.8497	8615.2292	1765.5442	6655.7112	7449.3779	7954.5289	8602.5131	8649.4234	3161.4436	3069.7217	6592.4696	3722.0069	10352.9708	7675.2305	1.0	0.0	2222.2532	9937.7336	12055.3382	10567.7286	8918.5436	0.0	8559.3384	7044.4735	4649.4002	6125.172	4216.2115	6775.915	7200.3291	6043.847	6048.9811	1.1429	13591.4726	11028.2202	5490.0191	4495.8182	3682.1381	11422.6547	12661.6557	1764.3061	9528.1574	10291.2592	9711.3892	5425.3454	3982.9147	5898.0036
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	0.0	0.0	995.0259	1831.2938	3179.593	1330.0854	352.9774	2809.7284	2786.5875	3563.72	1297.5261	920.3022	768.8125	1621.608	1728.7227	699.4751	2594.1910000000003	3402.8972	0.0	0.0	1151.9214	721.6985	664.1607	572.322	3179.8608	0.0	936.0587	2020.7655	589.0043	1828.2294	847.5135	1086.7357	4819.4153	6071.7734	5096.6249	0.0	2228.2423	3045.1241	1334.5641	651.0426	524.8046	2165.9985	2701.0345	805.2786	1605.7695	1628.4379999999999	1540.7532	2019.082	890.2272	1924.3108
HISDEG-PWY	L-histidine degradation I	57.8046	0.0	3830.0505	5920.5349	8582.4368	4885.4859	1355.6277	5059.8441	4322.5781	4045.1113	8163.2092	7998.3683	2390.9343	1552.7846	4597.3921	2958.9142	5445.6013	4311.0678	1.0	0.0	1493.4693	8978.4172	11100.8897	9980.6737	6542.1879	0.0	7330.9126	6283.818	4020.2643	4438.9001	3542.7988	4630.5325	5524.4107	5665.7392	4916.9911	1.0	11268.803	9496.1994	4707.9367	3830.1985	3320.3482	8012.5784	10875.3418	1213.9744	7231.0832	8799.493	7678.3983	3816.3447	3995.6211	3590.3327
HISTSYN-PWY	L-histidine biosynthesis	88.3489	0.0	7809.0314	11206.0601	15899.8975	9831.613000000001	1491.6011	5666.1557	4726.0661	5106.5077	7625.6607	7558.1418	2367.3842	1957.8705	4801.3728	2869.9877	8914.3022	5270.071	1.0	1.0769	1918.4213	8996.7886	10817.7578	9419.4249	6727.3172	0.0	7750.331999999999	6772.8516	4170.2383	5126.3684	3817.0111	6087.4275	5851.5132	5363.7534	4986.4588	1.0769	12090.4211	9521.9215	4548.1273	3901.6657	3273.71	10142.0921	11016.4719	1301.6081	8018.3999	9148.9682	8208.9269	4122.6295	3768.7122	4126.7125
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	24.6857	0.0	4406.522	6385.7465	10141.2076	5467.4621	619.992	5054.1113	3851.8168	3803.2538	3717.8693	2599.9052	1035.5872	1532.3365	2264.4205	1252.0339999999999	4130.1588	4230.5164	0.0	0.0	1623.4112	4833.6855	6154.0697	4107.6026	5010.9781	0.0	4582.3487	2867.9979	3130.7092	3561.8896	2540.3934	4000.0666	4364.0639	5644.8086	4131.4914	0.0	5621.8333	4910.91	3243.7832	1867.11	1614.79	6231.5982	6159.2463	1066.3648	4156.2715	5185.0624	3900.8153	3355.8897	2548.1026	3080.3195
HSERMETANA-PWY	L-methionine biosynthesis III	86.9148	0.0	5972.2503	8078.7714	11931.6597	7458.5944	1653.3146	6134.7325	4623.5173	4109.985	8926.2771	8279.6124	2168.7451	1183.8487	4377.6845	2782.7578	10921.9076	4863.8703	0.0	0.0	1879.0770000000002	10410.8082	12783.2668	10441.8263	7129.3902	0.0	8602.6996	8370.6768	4955.0088	4858.8252	4163.5969	6840.6667	3764.0783	1800.9728	2055.6649	1.2	13091.1843	9519.3665	5407.4181	4363.0324	3765.2157	9958.4994	11137.8043	1078.9989	8875.9699	10396.4655	8720.4929	4172.7686	4493.5003	4153.7878
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	172.6204	0.0	13965.0382	19735.3981	27302.7498	17025.6135	2834.2682	9545.4644	8325.8693	10108.47	13701.1554	14192.1998	4180.2815	3221.0155	8828.2206	5004.3566	15943.6154	9462.7766	1.2	1.3333	3125.0552	15936.8579	18909.2698	17696.7283	13621.9679	0.0	14328.2712	11222.4609	6742.6256	9866.4584	7329.8377	12339.6722	10642.2015	7341.0474	8683.3032	1.2	22333.687	17413.8656	7637.0358	7740.306	5966.018	17629.1564	20862.8847	2433.6161	15657.4348	17596.5088	16668.6456	7505.2832	6088.0303	7842.7844
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)2-lipid A biosynthesis	0.0	0.0	0.0	87.1943	0.0	0.0	448.9645	2792.7632	3306.033	3678.6876	1865.6542	1185.7137	1094.851	1669.0024	2356.625	972.6688	3488.5307	3526.5818	0.0	0.0	966.3561	867.1541	776.0011	706.8967	3746.2169	0.0	1299.4664	2664.1206	691.5694	2290.0747	780.8766	120.1921	4321.4918	4728.4433	4502.8077	0.0	3258.2772	4187.5677	1876.9143	971.5501	790.6561	2148.1726	3606.6856	922.3846	2313.4136	2297.0274	2216.8215	2378.4713	1288.6737	2373.8329
KETOGLUCONMET-PWY	ketogluconate metabolism	23.2771	0.0	174.2057	635.6701	496.9936	248.8642	640.3749	1202.4058	1046.9651	2278.1503	2013.9327	1846.3867	154.7226	263.8506	1415.1891	419.1872	6047.2497	1039.2012	0.0	0.0	287.6719	1472.4008	2169.9842	2710.551	1436.2641	0.0	1647.9460000000001	2053.0434	782.9481	1416.2329	572.0433	1244.4573	3643.0002	5154.6724	4774.5675	0.0	2491.0739	1935.9648	991.1035	963.0005	722.5502	1437.1311	2229.5112	573.04	1386.3118	1237.4872	1153.1859	1050.2494	307.0924	957.8705
LACTOSECAT-PWY	lactose and galactose degradation I	0.0	0.0	0.0	3.9878	13.9121	0.0	0.0	6.3905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.7393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0589	18.5987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	L-leucine degradation I	104.3936	0.0	4299.7345	6361.2535	8819.1298	5245.8818	1358.9216	3329.8602	2574.2594	2131.9227	5395.3642	6513.6116	2049.0972	610.6254	4017.7024	2651.4336	7932.0533	2807.2318	0.0	0.0	1032.0243	7521.3974	6517.1106	9804.0215	4941.4082	0.0	7084.9504	7166.1662	3863.525	4022.15	3530.4014	4854.8132	2676.3644	851.6666	1357.2668	1.1111	10367.1573	8002.0718	4161.4798	4048.2264	3341.7059	7130.1592	8635.771999999999	760.7212	7541.8996	8619.1695	7724.2753	3195.6612	3586.9841	3320.3699
LIPASYN-PWY	phospholipases	0.0	0.0	0.0	211.1836	113.0284	101.0878	0.0	458.2542	32.8438	34.4153	0.0	0.0	0.0	31.4138	170.8076	91.7498	436.6086	51.5369	0.0	0.0	0.0	0.0	0.0	307.7287	655.3111	0.0	61.7947	1270.6583	0.0	60.8832	674.9067	0.0	5.4183	0.0	0.0	0.0	257.6703	0.0	300.8275	452.8719	321.5567	11.4801	0.0	0.0	655.7101	459.7339	88.1184	488.283	95.0499	370.2516
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	679.7629	809.187	1072.6954	789.1598	0.0	0.0	432.8158	564.696	0.0	664.9825	632.5168	0.0	0.0	0.0	0.0	0.0	147.2354	919.2548	0.0	381.9247	500.0717	0.0	898.2061	0.0	0.0	3295.2667	0.0	4237.0737	0.0	1736.4033	2076.3103	485.5692	381.3609	237.5839	443.4644	1643.7178	582.0159	643.0205	397.2972	732.1713	425.4399	0.0	0.0
MET-SAM-PWY	superpathway of S-adenosyl-L-methionine biosynthesis	41.512	0.0	5701.5965	8204.91	12613.0777	7119.3896	1012.2521	6011.7948	5429.7629	5382.396	5871.4015	4520.0291	1704.865	2126.098	3589.8246	2039.6445	6400.6426	5685.5028	0.0	0.0	1999.7937	7252.1321	9180.4867	6526.8125	6894.4296	0.0	6362.1253	4266.2188	4070.2114	4796.1532	3286.2470000000003	5557.2615	5889.2125	6081.0363	5363.2039	0.0	8784.3319	7503.2362	4431.6763	2832.3273	2468.9263	9037.7701	9126.1786	1406.4122	5981.7745	7181.6092	5881.7892	4248.1636	3390.5304	4143.8361
METH-ACETATE-PWY	methanogenesis from acetate	0.0	0.0	0.0	87.5926	35.2873	26.2661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METHGLYUT-PWY	superpathway of methylglyoxal degradation	0.0	0.0	42.2209	0.0	100.9621	0.0	0.0	0.0	0.0	486.1027	553.9931	663.6451	0.0	0.0	294.8923	0.0	404.6765	0.0	0.0	0.0	0.0	0.0	420.3219	378.3498	245.2123	0.0	166.5081	20.7654	0.0	307.5447	209.0962	273.5936	518.8826	1195.3624	347.1491	0.0	441.7651	739.0924	1017.5359	438.7022	340.7577	882.9271	773.4079	0.0	310.678	462.2557	545.7415	150.8656	0.0	192.3697
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	0.0	0.0	243.2872	191.5587	314.6524	227.1097	355.3085	1493.8406	1085.1199	1484.4355	399.0041	517.9666	317.2061	812.9056	628.9866	255.80200000000002	4644.8566	1406.372	0.0	0.0	496.2574	630.5084	507.9815	982.7919999999999	1399.3958	0.0	909.6917	2159.4438	466.5271	804.1582	540.1007	263.1786	1153.8955	3332.6624	176.2562	0.0	1216.9091	791.9721	408.0816	591.3385	352.7402	980.7372	1080.879	273.8965	885.3839999999999	1070.6835	950.7686	789.5401	75.734	752.4645
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	23.6802	0.0	778.9294	1287.1145	1317.0178	764.5881	593.5329	2551.7832	2192.1672	2908.0826	1125.9835	1164.9692	566.8303	1294.9078	1317.1151	508.4118	4379.1338	2514.7632	0.0	0.0	845.5523	1331.795	1036.9246	1367.7685	2925.7102	0.0	1773.2209	3645.2394	776.4113	1495.9641	1357.7241	540.7657	3834.4181	4624.2439	4518.0063	0.0	2393.8846	2321.5711	2117.1046	1013.0721	1268.7181	1843.0355	2794.909	634.5732	2062.1832	2267.6864	1693.4558	1649.8292	1728.0331	1427.6551
NADSYN-PWY	NAD biosynthesis II (from tryptophan)	0.0	0.0	1281.1352	1926.1988	3265.3367	1696.4045	697.2439999999999	1691.1281	1623.0863	948.3522	3884.4961	3693.5313	714.96	295.3288	1057.448	924.3349	2874.9084	1098.2632	0.0	0.0	400.2184	5186.9605	5512.35	4814.6936	2336.4561	0.0	2216.2639	2776.2232	2480.6421	1577.4845	1417.4425	2605.4061	537.4338	260.6315	390.0358	0.0	6067.7208	4111.1881	2547.045	1876.6917	1827.0189	3449.1227	5125.9996	291.1827	2364.4415	2594.2943	2638.6666	1078.6975	2052.6479999999997	1081.8314
NAGLIPASYN-PWY	lipid IVA biosynthesis	82.0	0.0	6746.6517	9241.1822	10612.2058	8373.0427	1465.9273	4098.3767	5662.8002	5606.6684	7005.5916	7618.9198	2538.1905	2301.7474	5036.5296	2899.7695	8189.302	5289.1209	0.0	0.0	1318.6477	8309.7764	9588.2959	9098.5133	6699.5693	0.0	6379.2351	5502.0897	3556.6095	4546.5106	2975.7326	4214.6662	5109.0352	5245.5102	4811.3603	1.0	11215.371000000001	9006.7394	4471.8873	3716.59	3180.0759999999996	7306.8197	9895.2744	1290.1016	7450.8028	8142.6978	7842.3229	3979.8582	3287.2616	4481.0665
NONMEVIPP-PWY	methylerythritol phosphate pathway I	83.7447	0.0	7896.0711	11107.6273	15122.9945	10023.0896	1270.3796	6041.0937	6311.8115	7117.0106	4410.1819	4102.0787	2459.1709	2787.6859999999997	5579.5167	2826.9108	8499.9502	6852.9938	1.0	0.0	1955.2621	5688.6468	6009.1064	6674.9753	7128.243	0.0	6545.0702	6477.0823	3560.4031	5115.8601	3773.7389	5667.8306	6311.0151	5180.1214	5114.7079	1.0	8308.9734	7356.3905	4399.8421	3398.5924	2482.5521	8322.9951	8615.2372	1542.9378	8395.4107	8644.5032	8358.7516	4877.0462	3498.5784	5309.8153
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	102.8727	0.0	11108.9592	16293.7926	22813.4048	14000.0991	2680.514	9598.2883	10333.7439	11604.4283	13527.1809	12684.1067	3921.1941	4501.4483	8040.9446	4503.8738	17730.166	10306.1459	1.3333	1.0	3111.5193	14595.3093	18719.245	14434.8029	12682.591	0.0	10991.9529	11019.0541	5941.8303	8455.1523	5745.1984	9049.0249	12616.0612	10730.6959	12172.4681	1.0	19622.5364	15718.5688	7222.996	6056.0024	5203.6614	15444.1269	19073.7797	2662.3026	13362.6037	14801.3966	14307.7109	7320.8564	5652.9006	7679.206999999999
OANTIGEN-PWY	O-antigen building blocks biosynthesis (E. coli)	81.0643	0.0	8195.2134	11844.3093	16348.4105	10392.6469	1492.8348	5630.8643	5261.9975	5758.7025	5544.1898	5575.5914	2610.1717	1962.2439	5562.3847	3125.8971	10462.860999999999	5631.471	0.0	0.0	1817.9368	6773.9585	6840.4332	8217.2045	7294.02	0.0	7249.0801	7265.0718	3959.9892	5201.1419	3847.8573	5880.9453	6334.1927	5153.3458	5701.3818	1.0	9426.7119	8544.1946	4981.9111	3769.9855	3065.7765	9052.6486	9530.2454	1451.9269	8578.3575	8781.8571	8606.0635	4612.0267	3842.2586	4710.5721
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	0.0	0.0	0.0	83.4561	0.0	0.0	349.5112	2549.3729	2443.6309	3364.9067	796.1897	1127.9089	1020.3627	1526.7034	2106.4474	908.545	2423.8113	3022.2303	0.0	0.0	1046.3401	723.6048	728.3910000000001	520.1909	2776.599	0.0	629.9842	1845.6367	549.5485	1475.1278	626.8937	68.2364	3274.2164	3223.6698	901.1559	0.0	620.2265	2081.9133	1401.1993	445.0126	501.5033	1393.8495	1218.7595	533.3447	1469.0727	1748.3147	1232.3395	1861.7519	785.5113	1917.568
ORNDEG-PWY	superpathway of ornithine degradation	0.0	0.0	0.0	539.1409	0.0	0.0	327.7344	1517.7921	1587.1199	2189.4032	1544.1545	1939.5259	1255.3094	1080.3347	3080.6344	1461.4664	1533.7218	2017.7715	0.0	0.0	675.079	1268.4814	1224.2849	2194.4943	2067.7378	0.0	950.4493	1066.8797	584.6593	1956.8986	620.7805	634.5559	4040.1667	4262.266	4923.8701	0.0	2772.3354	3785.4921	1221.2575	1099.3728	928.189	1869.5034	2221.5625	672.7532	2028.4361	2250.9483	1733.1913	1551.8481	1156.4319	1527.5491
P101-PWY	ectoine biosynthesis	34.2623	0.0	644.6435	739.6891	1422.0467	725.8516	87.6423	908.6214	1042.3981	1593.6202	349.3543	765.3301	314.1648	485.5819	902.8557	306.2752	673.1160000000001	1111.2738	0.0	0.0	299.089	862.6562	311.9089	1139.8539	734.2332	0.0	585.1261	866.7036	221.7146	658.3031	805.1087	1529.1518	1245.1296	602.7411	328.5547	0.0	684.3810000000001	1524.3336	676.4936	217.2635	76.1453	1362.6466	1727.3643	137.3438	642.1669	485.2618	1031.8436	466.6496	513.7661	401.5156
